цууны	цуу @@ы	100
хөөс	хөөс	000
хөдөлгөх	хөдөлөх @@гөх	010
ачлалыг	ач @@лах @@л @@ыг	110
үрчлээ	үрчлэх @@ээ	010
тайлангийн	тайлах @@н @@ийн	110
савлуураар	сав @@лах @@уур @@аар	110
санхүүгээр	сан @@хүү @@ээр	110
бэлхүүсэвчийн	бэлхүүс @@вч @@ийн	110
соёлждог	соёл @@жих @@дог	110
савхийг	савхи @@ийг	100
ганхалт	ганхах @@лт	010
хэрүүлтэй	хэрүүл @@тэй	100
хавцлыг	хавцал @@ыг	100
солилцоогоор	солих @@лцох @@оо @@оор	110
солиог	солио @@г	100
зулайгаар	зулай @@аар	100
сунгах	сунах @@гах	010
дуульд	дууль @@д	100
галзуурах	галзуу @@рах	010
амталгааг	амтлах @@гаа @@г	110
ашиглалтаас	ашиг @@лах @@лт @@аас	110
хураангуй	хураах @@нгуй	010
авиагаар	авиа @@аар	100
тэвчээрт	тэвчих @@ээр @@т	110
чансааны	чансаа @@ы	100
сэдвийг	сэдэх @@в @@ийг	110
оньс	оньс	000
үсрэлтэд	үсрэх @@лт @@д	110
оршихуй	орших @@уй	010
хувьсалтай	хувь @@сах @@л @@тай	110
тохуунаас	тохуу @@аас	100
хөтөлбөрт	хөтлөх @@бөр @@т	110
өмхий	өмхий	000
үхэх	үхэх	000
томыг	том @@ыг	100
өөдсийг	өөдөс @@ийг	100
тэмүүлэх	тэмүүлэх	000
консулаар	консул @@аар	100
гадилтай	гадил @@тай	100
аргаар	арга @@аар	100
өлсгөлөнг	өлсөх @@гөлөн @@г	110
иогтой	иог @@той	100
далайцтай	далай @@ц @@тай	110
хандлагаа	хандах @@лага @@аа	110
дамчинд	дам @@чин @@д	110
барцдаас	барцад @@аас	100
оврыг	овор @@ыг	100
аймгаар	аймаг @@аар	100
онцлогийг	онц @@лох @@г @@ийг	110
амьжиргаагаар	амьжих @@ргаа @@аар	110
алдартныг	алдар @@тан @@ыг	110
сэжүүртэй	сэжүүр @@тэй	100
тэнгис	тэнгис	000
буудлагатай	буу @@дах @@лага @@тай	110
дайснаар	дайн @@сан @@аар	110
зараагаар	зараа @@аар	100
удирдлагатай	удирдах @@лага @@тай	110
зөөвөрлөх	зөөх @@вөр @@лөх	010
дагагчаар	дагах @@гч @@аар	110
зүхлээр	зүхэх @@л @@ээр	110
нуураа	нуур @@аа	100
цагдаагаас	цагдах @@аа @@аас	110
харьцаатай	харих @@цах @@аа @@тай	110
шатнаас	шат @@аас	100
байгаа	бай @@аа	100
үнэг	үнэг	000
толгойгоо	толгой @@оо	100
гял	гял	000
өгөөшийг	өгөх @@өөш @@ийг	110
зарцтай	зарах @@ц @@тай	110
луйврыг	луйвар @@ыг	100
стратегийн	стратеги @@ийн	100
ичгүүр	ичих @@гүүр	010
судалгаа	судлах @@аа	010
холгодсоо	холгох @@дос @@оо	110
хугацааны	хугацаа @@ы	100
загасчлалаар	загас @@члах @@л @@аар	110
романаас	роман @@аас	100
хэрэглэгчид	хэрэглэх @@гч @@д	110
энэрлээ	энэрэх @@л @@ээ	110
нээлтийг	нээх @@лт @@ийг	110
өндгөө	өндөг @@өө	100
өтгөрөх	өтгөн @@рөх	010
ширгээс	ширэг @@ээс	100
мангастай	мангас @@тай	100
сувдаа	сувд @@аа	100
довтлолт	довтлох @@лт	010
гарлаа	гарах @@л @@аа	110
шавааралдуулах	шавах @@рах @@лдах @@уулах	010
туяанаас	туяа @@аас	100
гэлэнмаагаар	гэлэн @@маа @@аар	110
коллежоор	коллеж @@оор	100
хэрүүл	хэрүүл	000
сөнөөгчөөс	сөнөөх @@гч @@өөс	110
нийлэмжид	нийлэх @@мж @@д	110
үргүйдлийн	үр @@гүй @@дэх @@л @@ийн	110
сүүнээс	сүү @@ээс	100
бараагаа	бараа @@аа	100
хоцрогдолд	хоцрох @@гдох @@л @@д	110
хуйвалдаан	хуйвалдах @@аан	010
гогцоонд	гогцоо @@д	100
аалзнаас	аалз @@аас	100
жодоо	жодоо	000
мөөгөнд	мөөг @@д	100
өтгөрүүлэх	өтгөн @@рөх @@үүлэх	010
шилжилтийг	шилжих @@лт @@ийг	110
төвөөр	төв @@өөр	100
эмээл	эмээл	000
дагагчаа	дагах @@гч @@аа	110
заагчид	заах @@гч @@д	110
эргүүгээр	эргэх @@үү @@ээр	110
ёроолын	ёроол @@ын	100
бүрэлбаанд	бүрэлбаа @@д	100
санаачлагчаар	санах @@аа @@члах @@гч @@аар	110
идеализмыг	идеализм @@ыг	100
нөмрөг	нөмрөх @@г	010
ирвэгнэх	ирвэг @@нэх	010
ургацгийг	ургах @@ц @@г @@ийг	110
цогцолборт	цогцлох @@бор @@т	110
бүрээсний	бүрэх @@ээс @@ий	110
цуглуулга	цуг @@лах @@уулах @@лга	010
нийлбэрээр	нийлэх @@бэр @@ээр	110
исэлтээс	исэлт @@ээс	100
ууршилт	уур @@ших @@лт	010
адилсалтай	адил @@сах @@л @@тай	110
эргүүлэгтэй	эргэх @@үүлэх @@г @@тэй	110
мэргэжилтнийг	мэргэжих @@л @@тэн @@ийг	110
хямдралаас	хямд @@рах @@л @@аас	110
хатуулга	хатах @@уулах @@га	010
уралдаантай	уралдах @@аан @@тай	110
үүсэх	үүсэх	000
чуулгыг	чуулга @@ыг	100
сонсдог	сонсох @@дог	100
адилтгах	адил @@тгах	010
хардалтын	хардах @@лт @@ын	110
ухуулах	ухах @@уулах	010
ихэсгэх	их @@сэх @@гэх	010
жараахайг	жараахай @@г	100
тэрслэгчээс	тэрс @@лэх @@гч @@ээс	110
дамаар	дам @@аар	100
тулаан	тулах @@аан	010
продакшны	продакшн @@ы	100
егөөдөлтэй	егөө @@дөх @@л @@тэй	110
компанийг	компани @@ийг	100
хамтатгалтай	хамт @@тгах @@л @@тай	110
алдаанаас	алдах @@аа @@аас	110
үүргэвчээр	үүрэх @@гэх @@вч @@ээр	110
орцын	орц @@ын	100
хонийг	хонь @@ийг	100
давтлагаас	давтах @@лага @@аас	110
туяаны	туяа @@ы	100
угтах	угтах	000
хөдсийг	хөдөс @@ийг	100
оролцоогоор	орох @@лцох @@оо @@оор	110
суудлаа	суух @@дал @@аа	110
урианаас	урих @@аа @@аас	110
бэхжилтээс	бэх @@жих @@лт @@ээс	110
гэрээгээр	гэрээ @@ээр	100
гайхамшгийг	гайхамшиг @@ийг	100
дуулгыг	дуу @@лах @@га @@ыг	110
найруулгаас	найрах @@уулах @@га @@аас	110
доргиогоо	доргио @@оо	100
хавтсаар	хавтас @@аар	100
аймаг	аймаг	000
дэнс	дэнс	000
үүсвэр	үүсэх @@вэр	010
харамсалд	харамсах @@л @@д	110
алхаагаа	алхах @@аа @@аа	110
барзгар	барзайх @@гар	010
ачаагаар	ачих @@аа @@аар	110
ятгалгад	ятгах @@лга @@д	110
гүйцэтгэлийн	гүйцэд @@гэх @@л @@ийн	110
цэцэрлэгжүүлэх	цэцэрлэг @@жих @@үүлэх	010
аргыг	арга @@ыг	100
найдах	найдах	000
хошингоос	хошин @@оос	100
шийдэд	шийд @@д	100
нүхэнд	нүх @@д	100
гуалингаар	гуалин @@аар	100
янз	янз	000
хоримогц	хорих @@могц	100
исэлтээ	исэлт @@ээ	100
лазераар	лазер @@аар	100
биллиардын	биллиард @@ын	100
хүрмээ	хүрэм @@ээ	100
нийлүүлэлтээс	нийлэх @@үүлэх @@лт @@ээс	110
эмнэлгээс	эмнэх @@лэг @@ээс	110
жорлонгоос	жорлон @@оос	100
лимбэдмээр	лимбэ @@дэх @@мээр	110
халамжийн	халамж @@ийн	100
будах	будах	000
атомын	атом @@ын	100
өнгөлөлгүй	өнгө @@лөх @@лгүй	110
байлдаан	байлах @@дах @@аан	010
тосоор	тос @@оор	100
уянга	уянга	000
цөөрмөө	цөөрөм @@өө	100
хориглолтоор	хорих @@г @@лох @@лт @@оор	110
галууг	галуу @@г	100
довцгоо	довцог @@оо	100
зуучлагчаар	зууч @@лах @@гч @@аар	110
сургуулийг	сурах @@гах @@ууль @@ийг	110
ангиллаас	анги @@лах @@л @@аас	110
шөрмөсний	шөрмөс @@ий	100
сүлжих	сүлжих	000
сэтгүүлчийн	сэтгэх @@үүл @@ч @@ийн	110
философийг	философи @@ийг	100
зохиомжид	зохиох @@мж @@д	110
